Run,Model,Dataset,Train_RMSE,Train_MAE,Train_R2,Test_RMSE,Test_MAE,Test_R2
18,SVR,fried,0.01048038643525087,0.08845664134137643,-1.7958337769323318,0.024387484227305464,0.12664887431639246,-14462934.740780605
18,SVR,MV,0.001843724020952948,0.035656779750594635,0.9640745783436392,0.00187712103041692,0.03596657129632912,0.9643796826870964
19,SVR,abalone,0.0051044165864764105,0.05526633628305988,0.2523122685701007,0.006427191096913597,0.05897135857068845,0.19250885257781306
19,SVR,cali_housing,0.012747088510747885,0.0793439415682959,0.6768418127681546,0.014507883578251196,0.08241876113305123,0.6555175648888698
19,SVR,bos_housing,0.029620125863631788,0.1168373256076402,-10.512506349607179,0.01991553602423765,0.10170132133832074,-8.555500405119105
19,SVR,auto,0.005221104748626215,0.054660770339092266,0.8646335574565458,0.0036378859786305438,0.0481155378368507,0.9026231752867776
19,SVR,servo,0.00812661638986547,0.06769121088193486,0.7415977964648162,0.030659362812542074,0.0963483366020315,0.2056261385839804
19,SVR,machine,0.014346538502932446,0.0848170576459426,-3.8039152192250185,0.004984958653878252,0.0648794450518392,-1.3426037502492116
19,SVR,elevators,0.00822034256739078,0.08106375222966042,-7.772265410238442,0.013117756357783757,0.0963142467423276,-277.90805663678714
19,SVR,CASP,0.01529674341546905,0.0929193031703665,0.7496532124762809,0.02958083919936512,0.12415629228526233,0.4720351668291834
19,SVR,fried,0.01045356618656328,0.08825831099165726,-1.8042993522884725,0.02486994038818572,0.1290365353288732,-24752640.89273348
19,SVR,MV,0.0018503470846042195,0.035666353344519376,0.9643242756617748,0.001825486134999652,0.03530115697883927,0.9641890976876109
20,SVR,abalone,0.005254028954641036,0.056375827485018036,0.2246007812986837,0.0065176182438151965,0.05797082560141253,-0.11506480570988152
20,SVR,cali_housing,0.012761849102046271,0.07924836657940705,0.6822986761747883,0.0153309552684704,0.08470563059203537,0.6185954028870819
20,SVR,bos_housing,0.029299503582789082,0.11459691016838258,-9.685137916101368,0.033109942091527435,0.12501328554764546,-24.598431954896874
20,SVR,auto,0.0050023303536733035,0.05378791055799157,0.8620419736618895,0.003261498041264185,0.04721947488892954,0.8772388692944381
20,SVR,servo,0.010744160813936124,0.07168528972360326,0.7020606828609155,0.005196205394613805,0.06101980827683433,0.7575123720662271
20,SVR,machine,0.013833902787920859,0.08205493645529194,-3.3039185783129943,0.006773713491759609,0.0782958718463214,-4.481783932565858
20,SVR,elevators,0.008158576457624007,0.08099407070865045,-7.944572778490273,0.01198346999590366,0.09321689909803464,-245.9237788640532
20,SVR,CASP,0.015256586300831296,0.0928138436232934,0.7503689065866292,0.03171600403140705,0.12895769319298234,0.43862888359749896
20,SVR,fried,0.010439901764734062,0.08834414100153119,-1.7924685438236665,0.025106238201670947,0.12855192907969173,-124173031.9790528
20,SVR,MV,0.0017745092240165376,0.03480525205753587,0.9655584667343038,0.0018281726124223696,0.035278195350014814,0.9645193242730908
21,SVR,abalone,0.005431286431220986,0.057669055143474035,0.17753211693693827,0.0062380118562406685,0.060574768421707774,-0.02649773765633601
21,SVR,cali_housing,0.012951074400011923,0.0799117978706561,0.6719659008260996,0.014563887024715828,0.08212268027410394,0.6683603865754144
21,SVR,bos_housing,0.02731607387856749,0.11180128231215404,-9.915032609501543,0.029541599610333782,0.11974561785748962,-16.07972708744315
21,SVR,auto,0.004946817902386172,0.05504123519937853,0.8729341047825532,0.005028078639083415,0.04544098646790845,0.8482355375728028
21,SVR,servo,0.008640885190460634,0.07124988604742093,0.7459422631345041,0.0058873156087826785,0.0637897345803389,0.7476689593766405
21,SVR,machine,0.013765809203225659,0.08308078407908755,-3.150300057095176,0.00752211521413932,0.08134601401104563,-15.370901820008685
21,SVR,elevators,0.00821638280908698,0.08109750901270643,-7.795842676098014,0.012045692271021348,0.09324134547505393,-244.86508869214703
21,SVR,CASP,0.015328108200656169,0.09306183932171523,0.7501771418146115,0.03176003179706434,0.1279738132903895,0.44901170063026297
21,SVR,fried,0.010455911343098959,0.08842317259445316,-1.795160106140219,0.024874865577192675,0.1286426416573707,-47208708.56932009
21,SVR,MV,0.0018110277085305671,0.03521571238631803,0.965113062880354,0.00180045081843455,0.03494383058480557,0.9655373771888968
22,SVR,abalone,0.005217942521870027,0.05609892504779529,0.2461992762978855,0.006331391269021591,0.059382407176872334,-0.08412937425382473
22,SVR,cali_housing,0.0128578456725304,0.07959028810230817,0.6758341199832845,0.01379365337055152,0.0826675251292897,0.649719392826235
22,SVR,bos_housing,0.028932610000225317,0.11554884711257435,-9.417667742802463,0.03188498631482243,0.1273748166041098,-14.419446193069026
22,SVR,auto,0.004438889060457036,0.05124069922386263,0.8743360362781158,0.0097053049014787,0.07177998106934035,0.7893543136071415
22,SVR,servo,0.010928262263060836,0.07310264798166344,0.7029758429352511,0.0054799369471911965,0.06157048950311566,0.8360698928115242
22,SVR,machine,0.011117238015734129,0.08090648638498874,-3.3870575633290865,0.03465652399083844,0.09906476209332657,-16.459970219740065
22,SVR,elevators,0.008191743409183681,0.08098349618400294,-8.007280843799442,0.012847904192542128,0.09549793494106212,-272.46599512861627
22,SVR,CASP,0.015212798880317829,0.09277692122133213,0.7509544671549819,0.03303057293900368,0.13225736227225404,0.3972363949196366
22,SVR,fried,0.010432132094331985,0.08827040578383379,-1.7956990605644578,0.02495965997988523,0.12850088592576928,-205769623.08186343
22,SVR,MV,0.0018454443563700122,0.03573449727918648,0.9643432380739524,0.0018340146931659755,0.03534870624111612,0.9638530376273964
23,SVR,abalone,0.0051798644364948075,0.0559297450407765,0.2378099904192849,0.006930980846042318,0.060076790802359815,-0.13628646229965224
23,SVR,cali_housing,0.012843236934196336,0.07950746375599875,0.6758006245670781,0.013999294718319163,0.08284709121245915,0.6470909733253885
23,SVR,bos_housing,0.02759306053338108,0.11368989287111145,-8.984587607015577,0.01238703419490548,0.08378629170368476,-9.356084886394484
23,SVR,auto,0.004348665514216232,0.05073922232486314,0.8836603182999669,0.007989076078721952,0.07297885990429669,0.7905352554696881
23,SVR,servo,0.01107194447191964,0.07511265845011128,0.6793530651421409,0.008900087547186498,0.0809765473096362,0.6994812927520561
23,SVR,machine,0.014245914088852056,0.0849550256696477,-4.228228449763979,0.004253891218649883,0.05944432546355405,0.05837286726853719
23,SVR,elevators,0.00812099636372635,0.08077987485325516,-8.060630443867957,0.012113693643129085,0.09339412344091652,-228.83188326112744
23,SVR,CASP,0.015307754659497538,0.09306241840365592,0.7521947812749696,0.030494330825828975,0.12649855079675099,0.4577541105106293
23,SVR,fried,0.010486143446231215,0.08846520348396701,-1.8075985794921028,0.02379902519923341,0.12540835090138344,-151739251.10824686
23,SVR,MV,0.001849656688159105,0.03574235558527236,0.9641056271484494,0.0018575968171045648,0.035489816827860926,0.963645823706572
24,SVR,abalone,0.005320566723818134,0.05650607777383765,0.29164704076673353,0.0057064279575322965,0.058533542724049724,0.12467834684536085
24,SVR,cali_housing,0.012869164199085237,0.07966171374786138,0.6806363339963923,0.013742958139462864,0.08105476781084774,0.6514714319388057
24,SVR,bos_housing,0.02790398580897112,0.11307916069756915,-11.754838645703044,0.03049480130645928,0.1237783819734394,-10.196292726509515
24,SVR,auto,0.0044867611845032,0.05214732149540685,0.8748567271195808,0.0021695013139265084,0.03822677301131969,0.9412647919196272
24,SVR,servo,0.010758664276106307,0.07198059476502901,0.6704480857816384,0.005389548337549195,0.06263197519393067,0.7285388710248241
24,SVR,machine,0.014196041998504353,0.08276660042747948,-3.6971604634590567,0.006250877242382397,0.0746086766187412,-4.094173188756597
24,SVR,elevators,0.00819360973323288,0.08105335464280472,-7.9049322694219,0.012230605198885898,0.09369045607446304,-296.23828014676116
24,SVR,CASP,0.015184221382159087,0.09278021853368194,0.7516578958917358,0.032598243398926564,0.13048164786164534,0.4291174858995237
24,SVR,fried,0.0104734680747485,0.08840603050745857,-1.799107835183018,0.023943695091272102,0.1262727969390404,-15444713.686940672
24,SVR,MV,0.0018552861666908925,0.035837649479896004,0.9643728829066462,0.0018648280048956009,0.03580622136094039,0.9640015711602886
25,SVR,abalone,0.005182605845566364,0.05589350212497123,0.2393451401112721,0.0061084920345387105,0.05931465797527662,0.08478457198269362
25,SVR,cali_housing,0.012533857401542484,0.07883205043008756,0.6850987408426359,0.015287697982027237,0.08331656877892997,0.6294581264384262
25,SVR,bos_housing,0.02897270657135956,0.1151992243518842,-10.266913231356718,0.022568104711450977,0.10570030217431378,-11.387381585942506
25,SVR,auto,0.0037057851340085352,0.0496983672417111,0.8971347435411574,0.00951884146436294,0.06688635930508616,0.6960119432928071
25,SVR,servo,0.00811585113134127,0.06737595088071158,0.722562997845391,0.03135189907462179,0.1021074602217273,0.1542061218908457
25,SVR,machine,0.013572779233508922,0.08100106741506112,-4.250221813265923,0.012675545555875049,0.0958057851937564,-4.031580178146829
25,SVR,elevators,0.00819543876962171,0.08112182639024647,-7.737503138269654,0.012118169275318093,0.09405691282193786,-297.87045060657465
25,SVR,CASP,0.015092606993472603,0.0925845854275102,0.7527412976085845,0.032217472134297404,0.12961941181165149,0.4551442890308393
25,SVR,fried,0.010470381349966331,0.08838386338163688,-1.8097193923267625,0.024748533710383342,0.12815705441628591,-36079468.32953881
25,SVR,MV,0.0018367432327762005,0.035544553765616035,0.964694833172441,0.0018664175500663113,0.03578127959336805,0.9639799238581036
26,SVR,abalone,0.005348315030446142,0.05672985441870721,0.2394660674866285,0.005866475282533954,0.05918811334248441,0.1818658491645775
26,SVR,cali_housing,0.012936906981388907,0.08006177889778028,0.6744884067066141,0.013665643886691451,0.08145052059925824,0.6532726699895955
26,SVR,bos_housing,0.02782212314903103,0.11291451061969016,-9.908576942716746,0.03228614524329823,0.12976774583790127,-13.4261913002704
26,SVR,auto,0.004699034736178809,0.05309712171658023,0.8722703089180254,0.0045956294474102394,0.05321276379713782,0.8669118033375921
26,SVR,servo,0.009296416640048143,0.07236995768046252,0.7226905606301013,0.009738794773824827,0.07519449231925264,0.7684762744619114
26,SVR,machine,0.01408810205085786,0.08287949480867353,-3.5448649383325126,0.006676099705542558,0.0786417450783888,-6.029229322687467
26,SVR,elevators,0.00819624696726202,0.08114688906655641,-7.7735555930764875,0.012313762063165451,0.09315424718237922,-233.636761640448
26,SVR,CASP,0.01522357579871959,0.09280187114038643,0.7529886846434221,0.03182010189118638,0.12881211929370934,0.4328371145365311
26,SVR,fried,0.01042455538419616,0.08827755388210491,-1.8020215919897744,0.02480334201685119,0.1282441921292841,-7784787.291120132
26,SVR,MV,0.0017943812279109556,0.035108976720122344,0.9655486227149552,0.0017591020535555207,0.03456824641733521,0.9661038906336304
27,SVR,abalone,0.00507971038063805,0.055306959491836616,0.2989176012386179,0.006326214742211385,0.05805071530872768,0.010026727381847622
27,SVR,cali_housing,0.012695631832451228,0.07955863795788101,0.6806439270997389,0.015457053881332797,0.08450696505620918,0.6182354196223131
27,SVR,bos_housing,0.028531921266445413,0.11585972638244064,-9.709465461869364,0.029468128804348043,0.1088705346884294,-19.3972862426809
27,SVR,auto,0.004769711327422118,0.05144096514980388,0.8689118086305893,0.004951598957934139,0.058090671640472324,0.8325766830469845
27,SVR,servo,0.008514950744528483,0.06818043695362071,0.7679505749527646,0.004656677274698607,0.05078218980104824,0.8196434063498074
27,SVR,machine,0.014146500853932426,0.08426489417153696,-4.2196184274607385,0.00944924902687569,0.07371676354094994,-3.2080959656780568
27,SVR,elevators,0.00829530093807578,0.08134661175292816,-7.933157493951271,0.012050943576033807,0.09379960595034108,-229.97156871683308
27,SVR,CASP,0.015225156343450147,0.09280478711214547,0.7524200669733472,0.03169480041117473,0.1294607298042189,0.4370677462010011
27,SVR,fried,0.010455715229723843,0.0882681903951907,-1.8058473306503249,0.024958454798111138,0.1290458716078007,-264220337.0144049
27,SVR,MV,0.0018086835772014608,0.035202486613920565,0.9649942510051528,0.0018035137182924078,0.03529124892225405,0.9652455311339584
28,SVR,abalone,0.005265149268471485,0.05667480061621241,0.2577506562898779,0.006166752000746282,0.05891795073870373,0.020306199331978192
28,SVR,cali_housing,0.013013885216546749,0.0799895406457958,0.6752117535214399,0.013393975127839209,0.08061260111769833,0.6820844831765769
28,SVR,bos_housing,0.0277371775727874,0.1128145983302934,-10.15965683379956,0.031506515467601484,0.11230271920463096,-16.1485612976248
28,SVR,auto,0.0048591341344481325,0.05304090937229263,0.8721536599517541,0.008408521415969625,0.0710438571519787,0.737184801076203
28,SVR,servo,0.00896869778180483,0.07076749959954752,0.7413799499154778,0.025132821595474718,0.08652468027182979,-0.5050725358902945
28,SVR,machine,0.014098537574207941,0.08379503923869458,-3.4798444076371187,0.005895971763108839,0.0710582252500428,-4.250284215871712
28,SVR,elevators,0.008161762446937292,0.08096560698592749,-8.050628558856669,0.012821758786689407,0.09387150723739217,-296.25241661053036
28,SVR,CASP,0.015199574868963703,0.09277255793784768,0.7532309981459642,0.03169703845065066,0.12774055711628318,0.4431225699012593
28,SVR,fried,0.010424998075970663,0.08816592579112023,-1.8029323145854264,0.0255479598747002,0.13102563736230466,-717114469.8651303
28,SVR,MV,0.0017733981474908954,0.03480412909946118,0.9658613901661156,0.0017496906034403597,0.03470516227524812,0.9664489039320056
29,SVR,abalone,0.005254655488844095,0.056148146472610634,0.2727638366363707,0.005615467567773815,0.05781977949432356,0.2035600321916609
29,SVR,cali_housing,0.012880902983714571,0.07956561604970262,0.6786037734719857,0.013901589724879407,0.08284896550466095,0.6436489687254192
29,SVR,bos_housing,0.027250997608088228,0.1115849406513372,-9.186834822775136,0.022935247334902292,0.10740017027633944,-14.138171273833713
29,SVR,auto,0.004713692242952488,0.05218488968228194,0.8801338720561357,0.005608677230525128,0.061091490677068885,0.8619983916907438
29,SVR,servo,0.008438801076310409,0.06520792251939808,0.7331998205841959,0.0063584058651311795,0.06076365710711296,0.8034539364735699
29,SVR,machine,0.014668163872627362,0.08566891794032326,-6.6517387573975,0.006090973471395225,0.07184265797632054,-2.8335834271177407
29,SVR,elevators,0.008196642966514733,0.08102981728892343,-8.079231412276387,0.01211497208765285,0.09241580538065093,-228.91790446734242
29,SVR,CASP,0.015050311017027003,0.0923931988771647,0.7555935999144323,0.032888468642010206,0.1303109086632035,0.41471045513406624
29,SVR,fried,0.010413598143294771,0.08823913873074425,-1.7900785517070066,0.024236247136386176,0.12652467533877376,-38998195.91165304
29,SVR,MV,0.0018068093157808168,0.035216127783608664,0.9650989213183928,0.0017992607328141048,0.03514478857763049,0.9656499844823884
0,M5,abalone,0.0745912066934804,0.0520793130195981,0.58667542873801,0.0731205738253108,0.0507483899909099,0.543243145756469
0,M5E,abalone,0.0759191603162797,0.0526925155021441,0.571827520297663,0.0712137552252942,0.049391593868123,0.56675489323492
0,M5,auto,0.0683202401378209,0.0490929491595867,0.890787354877605,0.0775220647642591,0.0571227405754777,0.8199907762162221
0,M5E,auto,0.065806897058635,0.0464607618025406,0.898674913276958,0.0760822330873296,0.0543856015474628,0.826615369008948
0,M5,bos_housing,0.0594996187021338,0.0425133507162726,0.9089270063143292,0.0689773774752372,0.0535590932295863,0.919233345814085
0,M5E,bos_housing,0.0503208261178099,0.0359007694049481,0.934858647398898,0.0629341959100019,0.0489517280719119,0.932765510626287
0,M5,cali_housing,0.0905582703841894,0.0579348696159966,0.856350887501406,0.0969271275116586,0.0629581374074472,0.8202382154515329
0,M5E,cali_housing,0.0833369532720614,0.0528411926455193,0.8783472454879041,0.0895867134640807,0.0580327173029271,0.8464344161800881
